HASH	VECTOR	DIGEST
aich	a*61	aeab141db28af3353283b5ccb2a322df0b9b5f56
aich	a*62	67b4b3923fa178d788a9611b76446c96431071f2
aich	a*63	03f09f5b158a7a8cdad920bddc29b81c18a551f5
aich	a*64	0098ba824b5c16427bd7a1122a5a442a25ec644d
aich	a*65	11655326c708d70319be2610e8a57d9a5b959d3b
aich	a*66	a4e77d9c0c9344921a0ac998b442ad572afdc5fb
aich	a*67	c70cc62a2ecb15f4bf1b70904dd621373d79f311
aich	a*68	dca1c821b7970a33a9a0524892ce7e49581591fd
aich	a*69	165f932eb7f82c26d8169abfe3b665d92ea8cf4a
aich	a*7	e93b4e3c464ffd51732fbd6ded717e9efda28aad
aich	a*70	ed6c69d9e8b4373af86303dfaa3528dfbc129902
aich	a*71	0dfc17ce9eaca1570de957219f0c65c0c1f13654
aich	a*72	227c150957bf386497eb4f8eeabbaf9fe5ff5b96
aich	a*73	39c1b19d6b81461cf01a28952cc1e19c70a93851
aich	a*74	f0a70d70d40fe1f35eae75f00f4b93f70758615e
aich	a*75	0b42031e70ce2d87ef6ce621cd4b0e03cab45f70
aich	a*76	70c0661629f61a1d0c4f46d955e9bb2364077196
aich	a*77	20521047e0cb556c8107dd69ef64cf50c7ab87c8
aich	a*78	6590bb6183e647994a444556d4b62eb94cb6cfe6
aich	a*79	d6ee025dd9e8ddcb7dfcc18cbdff413101ceaa9f
aich	a*8	b480c074d6b75947c02681f31c90c668c46bf6b8
aich	a*80	86f33652fcffd7fa1443e246dd34fe5d00e25ffd
aich	a*81	5832a02d8a00c665b4ec18f9dfcbe54979caa05b
aich	a*82	f4c6ed88a75ff148080b34df7f9c856018a9b754
aich	a*83	88e81577c4f9448c16f0025b53004838f7859b08
aich	a*84	14528f3adbb74803273e81411387c054d55fdbc0
aich	a*85	bddb10b89d2d10b2b96cde0b97b409348aecb8b6
aich	a*86	3082bb46204c789e26fde69e94820b28a456e623
aich	a*87	9fd7015b929e57eeace8574de6df9e901af5bd70
aich	a*88	81391dedcb14d639f798b0b7fd962dd7f8e94134
aich	a*89	9e8212145ce950d3148e92a0736639d78ffae165
aich	a*9	2882f38e575101ba615f725af5e59bf2333a9a68
aich	a*90	ec2706428417e71c758791805a187ec0075370d4
aich	a*91	ef479c1c217d542575528081b581e8ca6413ad9e
aich	a*92	a4415f768ed239e027dddedcf71f55cdedabc7b4
aich	a*93	1ae7029e40bac38a8260394b5cf2bc92b4b78573
aich	a*94	4d68135d91f016c1c12e5bf75136e23821f4db50
aich	a*95	8090cbba60f76408b23adc3c2a9889ab29fc3809
aich	a*96	01cd6c098788bf78c0d55b318fbebf5f19b31ca0
aich	a*97	7d236487f7c5c0ebb56b4bf0832a21f71fdc9f0d
aich	a*98	463a1d8c83a26ae37c83e1cc39969909a03098ab
aich	a*99	8cd96af217b5198655e73780f35d522eba762244
aich	abc	a9993e364706816aba3e25717850c26c9cd0d89d
aich	alphal	32d10c7b8cf96570ca04ce37f2a19d84240d3a89
aich	alphan	761c457bf73b14d27e9e9265c46f4b4dda11f940
aich	comes	346cc6edd0a6e2cc7babb1bf38d0826afa887959
aich	empty	da39a3ee5e6b4b0d3255bfef95601890afd80709
aich	fox	52c2aaae5a2983816561d15e122e9409c653016e
aich	here	bb40316878a297667b35d403b08208066ab3fdaf
aich	m32	439dd4f6de44c7cc6586a2429f640f55874b25db
aich	m50	2c66479953f9018998752cfb5b24768c0b80ffc1
aich	md	c12252ceda8be8994d5fa0290a47231c1d16aae3
aich	milla	54b0f04c95da9faf1538a108113d7d5c13d29a8a
aich	qbfjld	2fd4e1c67a2d28fced849ee1bb76e7391b93eb12
aich	qbfjld1	de9f2c7fd25e1b3afad3e85a0bd17d9b100db4b3
aich	qbfjld2	8e266f3038c38035a4f4d49617051faf0055bc9d
aich	qbfjld3	3aa5a96ba97a180981027a3e9a48683a3ce41f2c
aich	the	f4702a03708f1b9190984577c6eb639c083f362b
aich	thefox	7d93f3e35c8ddc59acc3d87f58dc0924907955ad
blake2b	128U	8e6acccce4057427dbbe3fa38d0b25dccc417cc65795e37395cf3bd72a4fd8765e3207e9a41b47e511425f7018e2dc457fda5a1e84cf22aa10e86da32626964c
blake2b	8digits	686f41ec5afff6e87e1f076f542aa466466ff5fbde162c48481ba48a748d842799f5b30f5b67fc684771b33b994206d05cc310f31914edd7b97e41860d77d282
blake2b	a	333fcb4ee1aa7c115355ec66ceac917c8bfd815bf7587d325aec1864edd24e34d5abe2c6b1b5ee3face62fed78dbef802f2a85cb91d455a8f5249d330853cb3c
blake2b	a*0	786a02f742015903c6c6fd852552d272912f4740e15847618a86e217f71f5419d25e1031afee585313896444934eb04b903a685b1448b755d56f701afe9be2ce
blake2b	a*1	333fcb4ee1aa7c115355ec66ceac917c8bfd815bf7587d325aec1864edd24e34d5abe2c6b1b5ee3face62fed78dbef802f2a85cb91d455a8f5249d330853cb3c
blake2b	a*10	278507ef3689de8d7a69801cc5bf0bc8917e614e64b913be0ed49d9f13571e30e6cc03319400c5e1aa218bcb49bc8db27ab6afb772e81919c05e979bf67efebd
blake2b	a*100	edd9e36b355fdacc63b23b6b522294f5d3ccd6ed8df37a2ff1c6d074634995c8c9d987365a237550ac2939feb38548f76ba54b5d6b6f80e3840e53fb1a8b67f7
blake2b	a*101	f8595ccd0a8869e567d198fd850ebb6436058d79967bab88c0f1ad586fb1d9519a68bf82c6472f0a749b0b117395102ee272803b6ca771c22d500e8e7b839eeb
blake2b	a*102	12548dddda7092939d83993968a1fcc1041e1e164d492f3dd62b9430247847a2cb66656a3fce93c0df07b67717717c65f25353d09072929085bf290642c1995d
blake2b	a*103	aac7190eb5d317d5afbd7c7d84d11552762edea77fc77147d201f23b38abc4ac8a1b1ee6004f084c8bfc7143c80e5d397c2f60de11e6eccc4ec4d454956aa13f
blake2b	a*104	f92e16ef5735734e39bfe502340b3d7aa13345e79a56997d3c9f7768c6f51e78636350fd5fe7681a1662d42ea736cdd07adbabab997eec3db904d3cb89279b7f
blake2b	a*105	d2778641ce3b40a043c2ffeecdf4f03530cf4e0666671d82cbee42393086b86676a6a3d143305daa5f00232e115f6509f05d6366df2ff2013a80052de35c8d0b
blake2b	a*106	4c5dcf8607a299fe4dd0f9290421b615acd5399dfea5d647646d6f40fe93ff647f1a0e6efc31d3ae8f438b2b484333d1120e6bc06fe9310d648b8a8c594c08db
blake2b	a*107	65be0b61d8dc3d8cccbddf69536c46de79b0908b805bf7cba13dd7bbd0e800a1618dc50f7ddbc208112f8c8c268757f392c5350fa44991cb3466c941a82915e2
blake2b	a*108	ad45508b23b3e4fa9410daebf603f8e787bfebe709f87957685ba2208e4d37159c3155d7038a3bb9e0d0f5821c496d614a153f4ef24a019cae6e3a233b5dd799
blake2b	a*109	00a49d03f4f187da58e41df57b6c65268e31ede0a1ab27ddb98859a62af65b4525798baef767301848e4c71912bb251b70645a7188eec200fdd5054fe97b4b9d
blake2b	a*11	ba02f5b2b29cf116467d75a32b7864cc717762e13e75b9454b1c69653a10f42857b3fa732449b0785183b913ef2925fb1c5875a299a32bc405f2559c864df99e
blake2b	a*110	36ca4504198dfdb133cd3f050cb8c22731377ebddd11a1c960e6eba188e6a5d0735753674cf2fa18da9a539f0a62ed07e1a18009942a91d34e5563af5caf9bf8
blake2b	a*111	4b7f5437a69577c9136df89878e35f91b8a18d16d424b998765d6b94cea4d5ef4df470f34641cfe452d7551215da3a3541e5f5fe6359ab4629888136a3abf900
blake2b	a*112	e1201705a397d6ef5ccdad804976df1fb38d8a3d058415f39213829fd1e3e6a34a0182fbba7ecce7e4a664a3f847e870a6821267d318791b59809758614ccf7b
blake2b	a*113	d385e974a4bd91a68bc6e5a40ca8fe236ffbaa59c16b9fa0e47119c7f0ae2401caa24a32c483cdb794eb009eb7819f8383cf3f54745951548b4eb3d4af55a215
blake2b	a*114	bfaba9d2b31ccfa270215c55fec11a7dded4c5f16b79670533c6b206f29c17bac7343bee5242a03aabd39274f969469fcd11560fdff1f10787c09a78ef5d378c
blake2b	a*115	2cc527838491708cd239ec96d1789adda32063a74fcfa6acb3bc0a53d07ba9c666995e08e4f8836c3da2a05c294220b228e10407e7b97470ac3a86579b30ab66
blake2b	a*116	2cb6612ec1c5f5fcf3a250d87a539fc8200f4064037570f47e1381ff0cab4b0ba0942467a619d1ce652ee7cd578f8712f0a5b22ce19bc6e9603bc4380aec5583
blake2b	a*117	58aaa26f6531c31f4969fb2e92c57f6e337203318eaa207ff08188484413739a98eb0150dbb9d9f7100451923251df1fe1ad7f7b979af740e282cc055130d394
blake2b	a*118	dff3471e86ffe6ec62afb50b3a6996511545a71dfc35945c99b687a92a1560f472180362657e759d4129e087601f8cfe4fd9e15a3a7b0c9787d4ff1120f959e9
blake2b	a*119	c7af5ffe08776aa0319be9fe55ea9d3bd274dfc2b25a9f3f8154fd5f6511991dd33f0689caba083bb522cfd915a6adbe13a8f8a69d8b7b4562c4b110ffefc970
blake2b	a*12	efdaed8362ef69736930017274bf3a332896ce02bdc52148c9026325ddcc654f41ea2b1e3695b5ec341b8018cabd6636c031554749bf15f52773408626f75768
blake2b	a*120	f280099c047bab6bb8c7acab65101964c3829029446b3489550df88183d226fa5731ef8322021fbde5e4e8e828e6034836a3187a4e4461f7380bc106460f380e
blake2b	a*121	309b33dc3a6e3c512129becf200347c60c79c376625d90539d36b30ef04292fc089f1f2e55c747a1f85edfe3f6563e63421c609dba675fa2681458f8e6656506
blake2b	a*122	ef65d4ef4929ca4f6c96d14490bf3f086fde23f937651ad8fd386fd31e88b319959ba388c28c2652cc72b36cad0d953ae4eefd8ec859e8277839f00cb4b6ed36
blake2b	a*123	d34be8099ea35b8eda21b27c4a91e519a15eb522b9eb362bbddeadd0c5fbeb943acf55fc111a9a8796bb8ded70cae5b3df717e0c0d8a8fc030d7baf1da44016e
blake2b	a*124	6b6d11209154bafe15fa5cd7391ee8259fec998d4dfc31ac1f89b3c5dc42700db5e84a86b8c761a183a4f1e3a6398ba026213671a8efe0d87f0d846467f26a5f
blake2b	a*125	a75950d3d76fccaf275a1dc520ef610f18828fdea3ed0676c6be62a8922684d0bc2f5a8d729bd84dbbcf1cdb01cc38703d451d35641f13bc4eda44211941372f
blake2b	a*126	b0b047fcb9aadd462298167659e0d3d83bef85f33451c5a8ba07ae96bb947a9bf9482bb8fd75a0c349155c27a6f56d22dacfc2a6e6603ca6a993ee39aa765ff3
blake2b	a*127	94596b9d6199c807c40ae1a935f3633ba5a8dd5655f7f1bd44f5285b1ce8dbb0054771eba409539df85a963296d28788807105153c90fa3ec3d761228e90f8b8
blake2b	a*128	fc6c71f688f43ea7d60817478808f3cac753e61571865c95adbc2d9122c943a76b92c2cb1047ef3fe7bf6e436ec1d0a99a9e5b216780bf7fed9d7ca91d3a8f3b
blake2b	a*129	55e6e0eb418149a8af92fd9ddc99254781b2f522a131b4f4d984404b71a00e1167b8124d5dcddd4c6977b299392335d6edd303da6d344d74bbef2d38101b232b
blake2b	a*13	d10d854cd67f9d1281ac43771d7e9337b0a6c1e5382e7c92731b3c06f4f232303c05edd726ae47ceb5b363df919c4ac2a1fa97df2419785b591e6e85c9b15d7f
blake2b	a*130	bff53f21401f31eb194f6f2581095e3e2ffec7bde7ec483abc56f60cf1b55fcd81909a139316dfe296067e5bea915cc74483eb6e0f564bdb2bda781bce19b749
blake2b	a*131	fd3a0ef8744a664162e4b4aacc35147f1f7d6c61afd32c88617ca0a8ce951aa842a48395f31e256bc2493c9f63c08316cbb043572a3f23ccc8a8345c194b8bd6
blake2b	a*132	b32561a2b28a4acdbf7eb28c265a63fa2200664004b12667442088a94f5b74250bad06286a51e7d22577908f4e4be5b5d753abdd9a36331d48034d27e2a99298
blake2b	a*133	d2d7b0d702f604a0357bfe06723952ef7a0be7852592273ce85f3eed2d8f430e7801c5fcb36a62b2f40a9a32cfed670d57612abd433004a8c2c278efc73db279
blake2b	a*134	9cc361d64b59589c4062d3c8c339c3bbca29930e600216deadee5559747e40ca34edcdbbc5a279b17f86cc5181ff5b1946d4b62ad4ffc4b0468dbf640fe7d237
blake2b	a*135	283e18524ded58f28207ecb0252f1f131d90f605bc9d2d7d94f337488642d0ece317601212364e458e9d4ed2484833c3544f0d92b276842e36c4d639e847a30c
blake2b	a*136	8e224cbd80bb7b3eefc5ed6baaf8e9b6acbd1971038935d7c079af9302944af8e5d93d55bf97c9fbd1dd77873c2a1a49df8f35a7385b1e0f597bf94a054acbf0
blake2b	a*137	8ddafce78b3feee34fa75ce664f3b79fdc6c600cd002c0b8b02f7f39fbf5aa9a944a44fb4431be1caa0f56515e8f2d365a96514fb002e4ef6bb3319e81ce5601
blake2b	a*138	b2f1fdb242ad045f06770ae128206727da5877fa46ce4c2ced7b3be7706818e9d9b98c5b9b334d694d929352d6ad86053649de70f77bd4433552b7c39ca26376
blake2b	a*139	0eded5c41d19f5f061c2eb40b5fb4a33c066039c8d5951e5faf073c3072efe35aa09da0925b3276fd8c6192933a88cca129dfc259b9736e1f296291e6b0bd438
blake2b	a*14	90960bd4794367b55f0539ca6059636ebf54347f49426066b62b138e13bdd13b973b0218d9bc333d3e58d2b25a43fab51ee84afafa95db36b38218f7b3666abc
blake2b	a*140	6d32c5cf95d45055b332444ebb9ddf10a732813551f6d46445d886fd6c5f0f76652de94c8738993c03c3ca58dcfc8912b64fee52f441c663447f504a89b98f44
blake2b	a*141	e04dd16df20a1ac25618edb363ab50126b21529ea3e87e769269726384ea99e502d629181d5518fc30b14116154e29a55f0b195d3f222883d1a77b3326358553
blake2b	a*142	8812fef893e9f330f1bcd32fcdf38a752e65e346785b7a9b0b638f8a3aacc04940e23f970bf9835b9c85940c0425f5548fdee32f947312be00a73304353679a9
blake2b	a*143	990966ed097717f8854f71030458c6dd0c48a4941ecfe90b2ec4d081b50629675f286c2d2962849018caa942b6229ef659ab77ab8155f039b15c8ce19a9cfb0b
blake2b	a*144	c9d5873d0d20da78830442273d9b43e3f8a414d8c14ff8db4b546caf963f236181ef6de702b55e871f07c1f829d2bbc02159c9ef1ef20a64aedc74a69792c8b0
blake2b	a*145	0ab11aca220626dcc98f4d035cff251cf7d7cc16b3fb740ecf5c59b99ae1e2f26dc5985e74862c58e80556a2d49c6b5fdb9e0f79d76d4b84a0526505d386c39c
blake2b	a*146	f32dbf6f59ec55093668a65e08d9747c0ee37e3e3812e01ee09d9df6858cbaaa1cb3657fbad6db6f057b52ac054f8ece7f75732b53e7a9518f1a47c1bdc5c4e0
blake2b	a*147	ff2d95d5454ca028b667612cf41a1ca0c22a303c097dc6237e12c5e514574bc961122272923637f4695743c5b87269a0d086a15fc6f2af778aa0362555f9aa7f
blake2b	a*148	7abc16374afe9fb00dc795a145bf077e025b8b0e358dacf20a68f76cf9cd95414101a73ffb7415874148e45ebf7946d2617a4af97c04a4e47b00b0997bb91f46
blake2b	a*149	59aaba14b5a6aa89429d08a9675a231b3131ce5fc460c29d98314a2be03f6a4dee79de0d18023a21dc87531b62fc316ecc88f4705a94ef309e473f59833792b4
blake2b	a*15	509876d7d48a4f52825ae789a1663b4cadcc206c016501acf3176aaa60ac28a019d079dbad25e922ba87c1bc0d5fdefa7dda62b6b4e5b4b0d096eca94453f0ce
blake2b	a*16	09a6a2869f31875e128f24b13102428e38ee42a7f66f6d42b530ddf0d353e3ab04408fca996370c3b9e629f22aa98370dd22e9936e6037f267bf5b8942a9cfa5
blake2b	a*17	88fed1ccf16569fb233f52cac29da376bc14bfeafb9e589cd3dfea84365e35029313c895d073505520a307b202ee32cc53b9da4d70643df31683d02190a0f1eb
blake2b	a*18	5bfe7baeb2f5a73b51c06ce8a6e15629ca931142fb720630a7540b384cbf06e891f091683468c0f537cf440c79c8a16a4767295ff51705d454679cb3bcb8cb3f
blake2b	a*19	fd4ec229204a0494d918d1b2bc351a2a32af224a97f0e1b787319b8e32d31bd0fc21b13cbe3087079766ee1ac1e04b567a4a587de72159e218f45535995d5285
blake2b	a*2	1b497a8360018541dc59c00569ec2468610e738e52ab3ba880867c55fc518f95cfb5b22fc8a03b2227adecc5e558b96c8e3056fc1b8115d40a4ef6983ac7c00f
blake2b	a*20	fe8e7794282c8e838e30f0d00976fe0a588e19f12f736636e32cc54598948c7cd5bd86201eea7809b6591aefa1a41058afe0d1e20924ebe8b62ce28b1a88ea6b
blake2b	a*21	cb72fc28dc040b20e52b3895ea8f1a237ab4cb0fbe83d5b28fd4ad451998505c5a75f1d78f37ec689049316dde4abcca5abc57d932858acc8d291a3b9504bd06
blake2b	a*22	31da763fe524ac0440afb016bbb26193fff691e4fd4c2fcf5dd9b80e04d2cb2c81225b7386a30ce43511f067477b3d54677576225cb25f49a49500cd5c34ab10
blake2b	a*23	cc2d0e66e7fbdb6b9c5cadbaf1a827251866f9578bba30315fd6bb1c4b1f6215f5ceb5bb7f99cf53f9a3ab459c9ee04163fbe1d45f2ccf5424499ed48b88f1a8
blake2b	a*24	f25f8292a2efcbe4c3854d2818cc0c2192cb595ffbbba962bca91624ebc613f766d91b5de7a5d6b0ba794042abe012dd859c0338d97df5a340ea2cd8eee83dc4
blake2b	a*25	eab73a8de3200562f2cf4d6fbef8999519f24cb559faa836434ee9b42cb275c979fa85599392acf0b0cdacbd39312122eda6921af0214ab46b2d590dbbeefc8f
blake2b	a*26	1a13bebd9688c287ad9fb8b9e389d4ab88cb2775d67c79c092b733ec0416fb6767d2da413a3beb89cf46fdc19d0bc464cd33bc6764503f66cedf75dc1d93c4d5
blake2b	a*27	ec3792e31582c99e80390c4e58256be29188bfa71aa97c84844afea11f4dcbe7f62cfab253878a43bcd63a82c3f0fc09cbde3932af0510451d787e72a7b9674d
blake2b	a*28	a8af205e4bbf00cc29bf144f83672cbd29df08a52adf756bf3bda6da16c9baa1e4a33e3fd2a132d093fd512094b6eeef239aef0ad5a33e9ac92de0d5b2db1060
blake2b	a*29	3353acbcb9231ffcd9d19cf2f1149eef09ad8ed027fd93e528e3d7ffff15763b3b9741c266629ba531c305483ea762abaa39867d9cd02becd3bf390c27c5b3ed
blake2b	a*3	e0df35984516b6af9d5b3deafecab7b5198103c2ffddf31c5516dab61273634729c9109e039ae16ac8f784fcb58bd8fd9bec0be31f335b0fc841e96c2898f1dd
blake2b	a*30	12bfffc8f060b51d707796f86bc107a789accc67b7021df41b7fa1ee75401dfcbc5f4a04bff1df917f11a7c7794593b6617ed5d6ab1fa3c1986155159a95d761
blake2b	a*31	80ba6e85fd86f933899e5977e0261232685f8f744001e71716073c916e02cdde2679cec21fadbe9575c4bc56ef4f91e5a783a37fa60474dde3a550e7e384141f
blake2b	a*32	a8a2d8d82da1a0a17d5017e25342a1214c4d7c4395841395e75178e2512752e9e2426c7882512e2a335cf4d234a9c8e8b6b854f8a064ae7e8afcc28094f26b41
blake2b	a*33	6fc4b66ffa6e6dd6a721238b2fad7e29027e55960591293e9595626218da0e1ad89121ecaf160736b4a4fbd3929651f2c08b817d764c8bda6adea0a64247b583
blake2b	a*34	2a3eea6fe6cfcf759f3072b7c8dd6c808375fe2b8a690d78a58fba896427458c7aab73eedeab9f27de28a05bc8dc670f6954037a23d47cc0f6083896e0aed4a1
blake2b	a*35	e40f652b3417e41de77ba9acd6efce939c5b129e615ceecab26611a54413cf490e5f8a65653674ea9af72b3e725dbcc28aecbd6224c75c22ac8160f7c3c042ff
blake2b	a*36	a1df2bf75c6289bfa520cecac1622447362a25f323e83b1efe1f6fcfe4644117bfe1c5953d1db8542d82e33ae4523961720c8eee6c7e93ea5b43dacc8cee7dc6
blake2b	a*37	62eae8745432048db9d05e78e6d575c46e7d4235362147eb5efd0d0dba57fd2fb69c05b046cbea75cb2682309a106a2a97fe9ae1ee456e6069df2561e67b2a74
blake2b	a*38	846d3335ffc20116d7dff7f9ed4b3d542688c994639cca8fb0e61e7b2bc1a9f23ebab95fb84efa9f5110332a21b4e464437cebff479e0fd565104d574762278c
blake2b	a*39	4b6952de68458577ca6309c80ee3b8b5b948eb294d0f57eddaeb12ee2ff015d8276a7b16e6206430f7916940c8510a67b7c2194d54e4f3cee775e48c44bc9dae
